record_id,date,stage,team_a,team_b,goal_difference_team_a,predicted,residual
M084,2026-07-02,Round of 32,Spain,Austria,3,1.537433140885346,1.462566859114654
M085,2026-07-02,Round of 32,Switzerland,Algeria,2,1.5284394542811761,0.4715605457188239
M086,2026-07-03,Round of 32,Argentina,Cabo Verde,1,0.418495237837594,0.581504762162406
M087,2026-07-03,Round of 32,Colombia,Ghana,1,-0.07139969384533251,1.0713996938453325
M088,2026-07-03,Round of 32,Australia,Egypt,0,0.7649287216050468,-0.7649287216050468
M089,2026-07-04,Round of 16,Paraguay,France,-1,-0.7033250168615248,-0.2966749831384752
M090,2026-07-04,Round of 16,Canada,Morocco,-3,0.9706287537227609,-3.970628753722761
M091,2026-07-05,Round of 16,Brazil,Norway,-1,1.6013799315765982,-2.601379931576598
M092,2026-07-05,Round of 16,Mexico,England,-1,0.5555664020677548,-1.5555664020677549
M093,2026-07-06,Round of 16,Portugal,Spain,-1,-0.629699127829205,-0.370300872170795
M094,2026-07-06,Round of 16,USA,Belgium,-3,0.7644880193221228,-3.7644880193221226
M095,2026-07-07,Round of 16,Argentina,Egypt,1,1.5005846337724789,-0.5005846337724789
M096,2026-07-07,Round of 16,Switzerland,Colombia,0,-0.03199933333556837,0.03199933333556837
M097,2026-07-09,Quarter-final,France,Morocco,2,0.9232698355897622,1.0767301644102378
M098,2026-07-10,Quarter-final,Spain,Belgium,1,1.0089791874744587,-0.008979187474458694
M099,2026-07-11,Quarter-final,Norway,England,-1,0.0661235355453329,-1.066123535545333
M100,2026-07-11,Quarter-final,Argentina,Switzerland,2,0.5645268926756598,1.43547310732434
M101,2026-07-14,Semi-final,France,Spain,-2,0.01985182321920953,-2.0198518232192093
M102,2026-07-15,Semi-final,England,Argentina,-1,0.4557252799484637,-1.4557252799484637
M103,2026-07-18,Third-place,France,England,-2,0.9254038184797955,-2.9254038184797952
M104,2026-07-19,Final,Spain,Argentina,1,0.8711418247300282,0.1288581752699718
