match_id,date,stage,team,opponent,goals_scored,predicted,residual
M084,2026-07-02,Round of 32,Spain,Austria,3,1.9130161980782412,1.0869838019217588
M084,2026-07-02,Round of 32,Austria,Spain,0,0.5149460318531318,-0.5149460318531318
M085,2026-07-02,Round of 32,Switzerland,Algeria,2,1.9208712987454386,0.0791287012545614
M085,2026-07-02,Round of 32,Algeria,Switzerland,0,1.1873599761354527,-1.1873599761354527
M086,2026-07-03,Round of 32,Argentina,Cabo Verde,3,1.3807816626541718,1.6192183373458282
M086,2026-07-03,Round of 32,Cabo Verde,Argentina,2,0.7178728904079462,1.2821271095920537
M087,2026-07-03,Round of 32,Colombia,Ghana,1,1.066227913014619,-0.06622791301461906
M087,2026-07-03,Round of 32,Ghana,Colombia,0,0.7593257232876801,-0.7593257232876801
M088,2026-07-03,Round of 32,Australia,Egypt,1,1.4061234014374409,-0.40612340143744086
M088,2026-07-03,Round of 32,Egypt,Australia,1,1.0972694751174543,-0.09726947511745432
M089,2026-07-04,Round of 16,Paraguay,France,0,0.6969918039633267,-0.6969918039633267
M089,2026-07-04,Round of 16,France,Paraguay,1,1.6877870323060375,-0.6877870323060375
M090,2026-07-04,Round of 16,Canada,Morocco,0,1.5576024278822027,-1.5576024278822027
M090,2026-07-04,Round of 16,Morocco,Canada,3,1.1340390162687746,1.8659609837312254
M091,2026-07-05,Round of 16,Brazil,Norway,1,1.8195686223171332,-0.8195686223171332
M091,2026-07-05,Round of 16,Norway,Brazil,2,0.9244903294853656,1.0755096705146343
M092,2026-07-05,Round of 16,Mexico,England,2,1.213695800408372,0.786304199591628
M092,2026-07-05,Round of 16,England,Mexico,3,0.573486141244905,2.426513858755095
M093,2026-07-06,Round of 16,Portugal,Spain,0,0.769067033952872,-0.769067033952872
M093,2026-07-06,Round of 16,Spain,Portugal,1,1.3026244098955773,-0.30262440989557726
M094,2026-07-06,Round of 16,USA,Belgium,1,1.4870516459689544,-0.48705164596895445
M094,2026-07-06,Round of 16,Belgium,USA,4,1.2551849523108523,2.7448150476891477
M095,2026-07-07,Round of 16,Argentina,Egypt,3,1.7476169769340668,1.2523830230659332
M095,2026-07-07,Round of 16,Egypt,Argentina,2,0.9886187313286738,1.0113812686713262
M096,2026-07-07,Round of 16,Switzerland,Colombia,0,0.9265382382792343,-0.9265382382792343
M096,2026-07-07,Round of 16,Colombia,Switzerland,0,1.186438604418948,-1.186438604418948
M097,2026-07-09,Quarter-final,France,Morocco,2,1.4540858525135991,0.5459141474864009
M097,2026-07-09,Quarter-final,Morocco,France,0,0.9417371260483357,-0.9417371260483357
M098,2026-07-10,Quarter-final,Spain,Belgium,2,1.4948501821121194,0.5051498178878806
M098,2026-07-10,Quarter-final,Belgium,Spain,1,0.7747621618695747,0.2252378381304253
M099,2026-07-11,Quarter-final,Norway,England,1,1.0686673087353258,-0.06866730873532578
M099,2026-07-11,Quarter-final,England,Norway,2,1.6140862898475212,0.3859137101524788
M100,2026-07-11,Quarter-final,Argentina,Switzerland,3,1.2718695777653273,1.7281304222346727
M100,2026-07-11,Quarter-final,Switzerland,Argentina,1,1.1768387086117866,-0.17683870861178663
M101,2026-07-14,Semi-final,France,Spain,0,0.9735520574505319,-0.9735520574505319
M101,2026-07-14,Semi-final,Spain,France,2,0.9255743655667831,1.0744256344332168
M102,2026-07-15,Semi-final,England,Argentina,1,1.155912433629013,-0.15591243362901297
M102,2026-07-15,Semi-final,Argentina,England,2,1.3383504401643407,0.6616495598356593
M103,2026-07-18,Third-place,France,England,4,1.456755477202271,2.543244522797729
M103,2026-07-18,Third-place,England,France,6,0.9479883228026991,5.052011677197301
M104,2026-07-19,Final,Spain,Argentina,1,1.3057172222247546,-0.3057172222247546
M104,2026-07-19,Final,Argentina,Spain,0,0.7972086380173111,-0.7972086380173111
